Firma Adi,Ticaret Adi,Web,Telefon,E-posta,VKN,NACE,Skor
ALTOSEC BİLİŞİM ANONİM ŞİRKETİ,ALTOSEC BİLİŞİM,,03122650040,kdrrdgn@gmal.com,422952,62.10.00,65.00
ALUCAM ALÜMİNYUM DOĞRAMA VE CEPHE SİSTEMLERİ TİCARET LİMİTED ŞİRKETİ,ALUCAM ALÜMİNYUM,,03124915594,sturgut59@gmail.com,471374,25.12.04,65.00
ALUX OTOMOTİV SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALUX OTOMOTİV,,03129881366,destebasi@alux-otomotiv.com.tr,363217,25.53.01,65.00
ALY LİFT ASANSÖR OTO KİRALAMA DIŞ TİCARET ANONİM ŞİRKETİ,ALY LİFT,,03123541731,fatos@aspar.com,453825,28.22.11,65.00
ALTUĞ İZOLASYON MALZEMELERİ SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTUĞ İZOLASYON,,03123940921,altugizolasyon@hotmail.com,2033-KAZAN,23.99.01,65.00
ALTINÖRS TARIM MAKİNALARI İMALAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINÖRS TARIM,,03126465090,altinors@altinors.com.tr,1932,28.30.13,65.00
ALYA ÇELİK TAAHHÜT İNŞAAT YAPI METAL SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALYA ÇELİK,,03126615151,alyametalsan@hotmail.com,490069,29.20.04,65.00
ALYA GRUP YAPI ENERJİ HAYVANCILIK TURİZM TİCARET LİMİTED ŞİRKETİ,ALYA GRUP,,03124392147,alya_grup@hotmail.com,109261,42.21.03,65.00
ALUMER OTOMOTİV ÜSTYAPI SİSTEMLERİ MAKİNA İMALAT İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALUMER OTOMOTİV,,05323721915,byter1974@hotmail.com,509285,29.20.02,65.00
ALTUN DEKORASYON MOBİLYA İNŞAAT MÜHENDİSLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTUN DEKORASYON,,03123532091,esrefaltun@altundekorasyon.com.tr,137842,31.00.01,65.00
ALTUNOĞULLARI ORMAN ÜRÜNLERİ İNŞAAT TAAHHÜT TURİZM GAYRİMENKUL PAZARLAMA İTHALAT İHRACAT SANAYİ TİCARET LİMİTED ŞİRKETİ,ALTUNOĞULLARI ORMAN,,03123486222,info@altunogullari.com,260856,16.11.01,65.00
ALTİM PAZARLAMA MAKİNA NAKLİYAT TURİZM İNŞAAT VE ALÜMİNYUM SANAYİ TİCARET LİMİTED ŞİRKETİ,ALTİM PAZARLAMA,,03122672070,muhasebe1@altim.com.tr,251223,25.51.09,65.00
ALVİNS GRUP MOBİLYA SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALVİNS GRUP,,03123511777,alvinskoltuk@gmail.com,483880,31.00.08,65.00
ALTINTEPE MADENCİLİK SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALTINTEPE MADENCİLİK,,3124682096,bilgi@altintepemaden.com,271797,07.29.01,65.00
ALWATAD ELEKTRİK VE GIDA İMALAT DIŞ TİCARET LİMİTED ŞİRKETİ,ALWATAD ELEKTRİK,,05334107866,derya.turkoglu@dolceluna.com.tr,490823,10.82.01,65.00
ALUÇ AHŞAP YAPI VE YAPI MALZEMELERİ ANONİM ŞİRKETİ,ALUÇ AHŞAP,,03123500653,aluc@alucahsap.com,274673,16.21.02,65.00
ALVES PLASTİK SANAYİ VE DIŞ TİCARET ANONİM ŞİRKETİ,ALVES PLASTİK,,03128020555,cevat.yorur@alveskablo.com,445873,27.33.00,65.00
ALUX TRADE OTOMOTİV SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALUX TRADE,,03129881360,sahin@alux-otomotiv.com.tr,361667,25.53.01,65.00
ALTINYILDIZ UNLU MAMÜLLER HAYVANCILIK GIDA İNŞAAT TAAHHÜT TİCARET LİMİTED ŞİRKETİ,ALTINYILDIZ UNLU,,03123385957,ramazanahmet5795@gmail.com,270996,10.71.02,65.00
ALYANS ÇELİK METAL İNŞAAT TAAHHÜT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALYANS ÇELİK,,03125141043,emreyazici@alyansmetal.com,426365,43.42.01,65.00
ALTUN GRUP SOLAR ENERJİ VE ENERJİ TEKNOLOJİLERİ LİMİTED ŞİRKETİ,ALTUN GRUP,,03122858566,orhan@altungroup.com,176656,35.12.00,65.00
ALYA CAM YAPI SİSTEMLERİ İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALYA CAM,,03123530059,alyacam@gmail.com                     ,152984,23.12.02,65.00
ALTİM ALÜMİNYUM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTİM ALÜMİNYUM,,03122674326,muhasebe1@altim.com.tr,181985,25.12.04,65.00
ALTUNLU GIDA VE UNLU MAMULLER SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTUNLU GIDA,,3128154559,info@altunbilekler.com.tr,311227,10.71.02,65.00
ALUDOOR ALÜMİNYUM SANAYİ VE TİCARET LİMİTED ŞİRKETİ ANKARA ŞUBESİ,ALUDOOR ALÜMİNYUM,,03122557766,c.aktas@aludoor.com.tr,456729,25.12.04,65.00
ALTINYILDIZ MATBAACILIK KIRTASİYE TİCARET VE SANAYİ LİMİTED ŞİRKETİ,ALTINYILDIZ MATBAACILIK,,03123956683,altinyildizankara@hotmail.com,136086,17.23.06,65.00
ALUTEK METAL CEPHE SİSTEMLERİ ANONİM ŞİRKETİ ANKARA ŞUBESİ,ALUTEK METAL,,02122125061,muhasebe@alutek.com.tr,781-KAZAN,25.12.04,65.00
ALUEX ALÜMİNYUM ANONİM ŞİRKETİ,ALUEX ALÜMİNYUM,,03125044979,ekuzu@gunesfix.com.tr,482498,24.42.21,65.00
ALTIMOD TASARIM MOBİLYA PROJE DANIŞMANLIK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTIMOD TASARIM,,05366737338,yukselkantarci61@gmail.com,423299,31.00.04,65.00
ALTIN ÇEKİÇ VİNÇ İŞ MAKİNELERİ HİDROLİK SANAYİ TİCARET ANONİM ŞİRKETİ,ALTIN ÇEKİÇ,,03123941416,proje@altincekic.com,49407,28.22.10,65.00
ALTINTAŞLAR 2 GERİ DÖNÜŞÜM NAKLİYE SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINTAŞLAR 2,,03123964081,altintasgeridonusum@hotmail.com,351817,38.11.01,65.00
ALTAŞ ELEKTRİK MEKANİK MİMARLIK MÜHENDİSLİK İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALTAŞ ELEKTRİK,,03122700270,bilgi@altaselektrik.com.tr,106319,41.00.02,65.00
ALTAN ALİMİNYUM DOĞRAMA SANAYİ TAAHÜT TİCARET LİMİTED ŞİRKETİ,ALTAN ALİMİNYUM,,03123515771,altan@altanaluminyum.com                     ,93013,25.12.04,65.00
ALTINTAŞ GERİ DÖNÜŞÜM İNŞAAT TURİZM METALURJİ NAKLİYAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINTAŞ GERİ,,03122316465,mrtmrtaltintas@gmail.com,300646,38.21.04,65.00
ALTINKAYA ELEKTRONİK CİHAZ KUTULARI SANAYİ TİCARET ANONİM ŞİRKETİ,ALTINKAYA ELEKTRONİK,,03123952768,satis@altinkaya.com.tr                        ,57351,26.11.99,65.00
ALTERNATİF İNŞAAT MÜHENDİSLİK ANONİM ŞİRKETİ,ALTERNATİF İNŞAAT,,03122869111,info@alternatifinsaat.com,110233,41.00.02,65.00
ALTAYLAR MEDİKAL TIBBİ MALZEMELER İNŞAAT TEKSTİL GIDA İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTAYLAR MEDİKAL,,03125020491,altaylarihale@hotmail.com     ,236331,21.20.02,65.00
ALTINTAŞLAR İNŞAAT GERİ DÖNÜŞÜM NAKLİYE SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINTAŞLAR İNŞAAT,,03123964173,smmmmustafadogan@hotmail.com,389516,38.11.01,65.00
ALTAY PROSES MÜHENDİSLİK SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTAY PROSES,,03123955570,info@altaysavunma.com,439853,28.21.99,65.00
ALTINBAŞAK MOBİLYA İMALAT NAKLİYE İNŞAAT OTOMOTİV İTHALAT İHRACAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTINBAŞAK MOBİLYA,,,,230787,31.00.02,50.00
ALTEM İNŞAAT SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALTEM İNŞAAT,,03124723197,info@alteminsaat.net,161540,43.42.02,65.00
ALTAR OTOMOTİV GIDA TURİZM SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTAR OTOMOTİV,,03123417450,altar@altarotomotiv.com.tr,169875,27.40.02,65.00
ALTAŞ AGREGA ÜRETİMİ NAKLİYAT TAAHHÜT SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALTAŞ AGREGA,,05324358619,akbey01@hotmail.com,474507,08.11.06,65.00
ALTAR MÜHENDİSLİK İNŞAAT SANAYİ VE TİCARET LİMİTED ŞİRKETİ,ALTAR MÜHENDİSLİK,,03122559856,info@altarmuhendislik.com.tr,131497,42.21.03,65.00
ALTAN ÖZYURT MATBAACILIK TANITIM REKLAM ORGANİZASYON DANIŞMANLIK EĞİTİM TURİZM TİCARET SANAYİ LİMİTED ŞİRKETİ,ALTAN ÖZYURT,,03123948394,altanmatbaacilik@gmail.com,269662,18.12.03,65.00
ALTINKALE MADENCİLİK SANAYİ VE TİCARET ANONİM ŞİRKETİ,ALTINKALE MADENCİLİK,,03124396439,info@kuzeybiga.com.tr,222776,07.29.01,65.00
ALTAŞ AMBALAJ AKARYAKIT İNŞAAT KİMYA İTHALAT VE İHRACAT SANAYİ TİCARET LİMİTED ŞİRKETİ,ALTAŞ AMBALAJ,,03124908975,mrtmrtaltintas@gmail.com                     ,83411,17.12.07,65.00
